"test file",ID,name,instructions,"expected result"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1364,"Widget Device RadioInfo isRoaming","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1366,"Widget Device RadioInfo radioSignalSource","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1368,"Widget Device RadioInfo radioSignalStrengthPercent","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1370,"RadioInfo onSignalSourceChange","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1372,"Widget Device RadioInfo RadioSignalSourceTypes","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1400,"DeviceStateInfo onPositionRetreived","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1402,"DeviceStateInfo requestPositionInfo","Follow the instructions on the screen.","Did you have to confirm the security message?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1403,"DeviceStateInfo requestPositionInfo","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1404,"Widget Device PositionInfo","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1500,"Widget Multimedia isVideoPlaying","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1502,"Multimedia VideoPlayer setWindow","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1504,"Multimedia VideoPlayer onStateChange","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1506,"Multimedia VideoPlayer open","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1508,"Multimedia VideoPlayer play","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1508,"Multimedia VideoPlayer pause","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1510,"Multimedia VideoPlayer resume","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1512,"Multimedia VideoPlayer stop","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1600,"Widget onFocus","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1602,"Widget onMaximize","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1604,"Widget onRestore","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1606,"Widget onWakeup","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1608,"Widget openURL","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1610,"Widget setPreferenceForKey","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_security_policy-*.wgt,ID_JIL_Developer_signed_tests_1612,"Widget preferenceForKey","Follow the instructions on the screen.","No security dialog should have opened, was that the case?"
test_jil_config.xml_jil-access-warp.wgt,ID_JIL_jil_access_tag_first_and_ac_100,"Use  lt img src gt  to load an external resource ","Follow the instructions on the screen.","Did you see an image loading?"
test_jil_config.xml_jil-access-warp.wgt,ID_JIL_jil_access_tag_first_and_ac_200,"Use  new Image    to load an external resource ","Follow the instructions on the screen.","Did you see an image loading?"
test_jil_config.xml_jil-access-warp.wgt,ID_JIL_jil_access_tag_first_and_ac_300,"Use XHR to load an external resource ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_config.xml_jil-access.wgt,ID_JIL_Testing_jil_access_tag_with_100,"Use  lt img src gt  to load an external resource ","Follow the instructions on the screen.","Did you see an image loading?"
test_jil_config.xml_jil-access.wgt,ID_JIL_Testing_jil_access_tag_with_200,"Use  new Image    to load an external resource ","Follow the instructions on the screen.","Did you see an image loading?"
test_jil_config.xml_jil-access.wgt,ID_JIL_Testing_jil_access_tag_with_300,"Use XHR to load an external resource ","Follow the instructions on the screen.","See green colored line on the device screen."
test_base_window.wgt,ID_JIL_window_100,"alert   simple","Follow the instructions on the screen.","Did you see an alert pop up, with a message in it?"
test_base_window.wgt,ID_JIL_window_200,"alert   two lines","Follow the instructions on the screen.","Did you see an alert pop up, with a TWO LINE message?"
test_base_window.wgt,ID_JIL_window_210,"alert   long text","Follow the instructions on the screen.","Did you see an alert pop up, with a long message which was still completely readable (e.g. properly wrapped and not cut off)?"
test_base_window.wgt,ID_JIL_window_300,"confirm   positive","Follow the instructions on the screen.","See green colored line on the device screen."
test_base_window.wgt,ID_JIL_window_400,"confirm   negative","Follow the instructions on the screen.","See green colored line on the device screen."
test_base_window.wgt,ID_JIL_window_410,"confirm   long text","Follow the instructions on the screen.","See green colored line on the device screen."
test_base_window.wgt,ID_JIL_window_500,"prompt   type in  yes ","Follow the instructions on the screen.","See green colored line on the device screen."
test_base_window.wgt,ID_JIL_window_600,"prompt   click  OK ","Follow the instructions on the screen.","See green colored line on the device screen."
test_base_window.wgt,ID_JIL_window_610,"prompt   long text","Follow the instructions on the screen.","Was the text in the pop up completely readable?"
test_base_window.wgt,ID_JIL_window_620,"prompt   multiple prompts","Follow the instructions on the screen.","See green colored line on the device screen."
test_base_window.wgt,ID_JIL_window_700,"prompt   click  Cancel ","Follow the instructions on the screen.","See green colored line on the device screen."
test_base_window.wgt,ID_JIL_window_800,"prompt   Hide virtual keyboard and re open ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_config.xml_jil-access-false.wgt,ID_JIL_jil_access_tag_with_network_100,"Use  lt img src gt  to load an external resource ","Follow the instructions on the screen.","The image should NOT have loaded, was that the case?"
test_jil_config.xml_jil-access-false.wgt,ID_JIL_jil_access_tag_with_network_200,"Use  new Image    to load an external resource ","Follow the instructions on the screen.","The image should NOT have loaded, was that the case?"
test_jil_config.xml_jil-access-false.wgt,ID_JIL_jil_access_tag_with_network_300,"Use XHR to load an external resource ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AccelerometerInfo.wgt,ID_JIL_AccelerometerInfo_100,"Is xAxis a number ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AccelerometerInfo.wgt,ID_JIL_AccelerometerInfo_200,"Is yAxis a number ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AccelerometerInfo.wgt,ID_JIL_AccelerometerInfo_300,"Is zAxis a number ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AccelerometerInfo.wgt,ID_JIL_AccelerometerInfo_310,"Verify the values for x  z and y are different ","1) Click 'GO'!
2) Move the phone while the test is running, to generate different values.","See green colored line on the device screen."
test_jil_AccelerometerInfo.wgt,ID_JIL_AccelerometerInfo_320,"MUST SUCCEED  Initial position test   flat on the table ","1) Place the phone flat on the table, display facing upwards.
2) Click 'GO'!","See green colored line on the device screen."
test_jil_AccelerometerInfo.wgt,ID_JIL_AccelerometerInfo_330,"Check tight range   flat on the table ","1) Place the phone flat on the table, display facing upwards.
2) Make sure it's really on a flat table, may use a gauge to ensure so.
3) This test will be very pedantic!
4) Click 'GO'!","See green colored line on the device screen."
test_jil_AccelerometerInfo.wgt,ID_JIL_AccelerometerInfo_400,"Tilt RIGHT  xAxis ","1) Click 'Go'
2) Move the phone to the initial position.
3) Within 10 seconds, tilt phone 90 degrees to the RIGHT.","See green colored line on the device screen."
test_jil_AccelerometerInfo.wgt,ID_JIL_AccelerometerInfo_500,"Tilt LEFT  xAxis ","1) Click 'Go'
2) Move the phone to the initial position.
3) Within 10 seconds, tilt phone 90 degrees to the LEFT.","See green colored line on the device screen."
test_jil_AccelerometerInfo.wgt,ID_JIL_AccelerometerInfo_600,"Tilt FORWARD  zAxis ","1) Click 'Go'
2) Move the phone to the initial position.
3) Within 10 seconds, tilt phone 90 degrees FORWARD.","See green colored line on the device screen."
test_jil_AccelerometerInfo.wgt,ID_JIL_AccelerometerInfo_700,"Tilt BACKWARD  zAxis ","1) Click 'Go'
2) Move the phone to the initial position.
3) Within 10 seconds, tilt phone 90 degrees BACKWARDS.","See green colored line on the device screen."
test_jil_AccelerometerInfo.wgt,ID_JIL_AccelerometerInfo_800,"Tilt UPSIDE DOWN  zAxis ","1) Click 'Go'
2) Move the phone to the initial position.
3) Within 10 seconds, hold the phone facing downwards.","See green colored line on the device screen."
test_jil_AccelerometerInfo.wgt,ID_JIL_AccelerometerInfo_900,"Facing me  yAxis ","1) Click 'Go'
2) Move the phone to the initial position.
3) Within 10 seconds, hold the phone facing towards you.","See green colored line on the device screen."
test_jil_AccelerometerInfo.wgt,ID_JIL_AccelerometerInfo_1000,"Facing me upside down  yAxis ","1) Click 'Go'
2) Move the phone to the initial position.
3) Within 10 seconds, hold the phone facing towards you but upside down.","See green colored line on the device screen."
test_base_widget.wgt,ID_JIL_widget_100,"showNotification   simple","Follow the instructions on the screen.","Did you see a notification with 1) headline 'Hello headline' and 2) the message telling you something nice?"
test_base_widget.wgt,ID_JIL_widget_200,"showNotification   two lines","Follow the instructions on the screen.","Did you see a notification, with 1) the headline and 2) a TWO LINE message?"
test_base_widget.wgt,ID_JIL_widget_300,"showNotification   callback","1) Click 'GO'!
2) Confirm the notification.","See green colored line on the device screen."
test_base_widget.wgt,ID_JIL_widget_400,"showNotification   Missing params","Follow the instructions on the screen.","See green colored line on the device screen."
test_base_widget.wgt,ID_JIL_widget_500,"openURL     simply open a site ","Follow the instructions on the screen.","Did the browser open?"
test_base_widget.wgt,ID_JIL_widget_510,"openURL     invalid URL as param","Follow the instructions on the screen.","Did the browser open?"
test_base_widget.wgt,ID_JIL_widget_600,"setPreferenceForKey preferenceForKey   Verify that get returns what set did ","Follow the instructions on the screen.","See green colored line on the device screen."
test_base_widget.wgt,ID_JIL_widget_700,"setPreferenceForKey preferenceForKey   Check for old params order   If this test fails the old params order for setPreferenceForKey is implemented  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_base_widget.wgt,ID_JIL_widget_800,"setPreferenceForKey   Verify that return value is  undefined  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_base_widget.wgt,ID_JIL_widget_900,"setPreferenceForKey   Set a preference string using all characters from char 1  through char 255   and verify them ","Follow the instructions on the screen.","See green colored line on the device screen."
test_base_widget.wgt,ID_JIL_widget_1000,"setPreferenceForKey   Store 1024 characters ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AccountInfo.wgt,ID_JIL_AccountInfo_100,"Check that phoneMSISDN is not empty ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AccountInfo.wgt,ID_JIL_AccountInfo_200,"Check value of phoneMSISDN ","1) Try to find out your Mobile Directory Number (MDN) and not the Mobile Identification Number (MIN)
2) Click 'GO'.","Is the above phoneMSISDN correct?"
test_jil_AccountInfo.wgt,ID_JIL_AccountInfo_300,"Check that phoneOperatorName is not empty ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AccountInfo.wgt,ID_JIL_AccountInfo_400,phoneOperatorName,"1) Make sure you know the operator's name of this phone (e.g. Vodafone UK).
2) Click 'GO'.","Is the shown operator name correct?"
test_jil_AccountInfo.wgt,ID_JIL_AccountInfo_500,"Check that phoneUserUniqueId is not empty ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AccountInfo.wgt,ID_JIL_AccountInfo_600,userAccountBalance,"1) Make sure you know your account balance.
2) Click 'GO'.","Is the above account balance correct?"
test_jil_AccountInfo.wgt,ID_JIL_AccountInfo_700,"Check that userSubscriptionType is not empty ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AccountInfo.wgt,ID_JIL_AccountInfo_800,userSubscriptionType,"1) Make sure you know your subscription type, e.g. prepaid, postpaid or other.
2) Click 'GO'.","Is the shown subscription type correct?"
test_jil_AddressBookItem.wgt,ID_JIL_AddressBookItem_100,"AddressBookItem get setAttributeValue     Verify it s callable and sets  fullName  property correct ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AddressBookItem.wgt,ID_JIL_AddressBookItem_200,"getAttributeValue     Verify returns undefined for non assigned attribute ","1) Make sure that the 'title' for addressbook item with ID '47'.
2) Click 'GO'.","See green colored line on the device screen."
test_jil_AddressBookItem.wgt,ID_JIL_AddressBookItem_250,"getAttributeValue     Throw INVALID PARAMETER for not existing attribute ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AddressBookItem.wgt,ID_JIL_AddressBookItem_300,"getAvailableAttributes     Verify it s an array ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AddressBookItem.wgt,ID_JIL_AddressBookItem_400,"getAvailableAttributes     Verify content ","1) Find out all possible attributes a contact can have.
2) Click 'GO'.","Are those all possible attributes?"
test_jil_AddressBookItem.wgt,ID_JIL_AddressBookItem_500,"getAddressGroupNames     Verify content ","1) Make sure an address book item with the ID ""47"" exists.
2) Add this contact at least into one group.
3) Click 'GO'.","Are those groups correct?"
test_jil_Application.wgt,ID_JIL_Application_100,"getAvailableApplications   Should return an array ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Application.wgt,ID_JIL_Application_200,"Start  CALCULATOR  ","Click 'GO', should launch the calculator.","Did the calculator start?"
test_jil_Application.wgt,ID_JIL_Application_300,"Start  MEDIAPLAYER  with   virtual widgethome test audio mp3 music mp3  ","Click 'GO', should launch an the music player and play a tune.","Did the music player start AND play the file?"
test_jil_Application.wgt,ID_JIL_Application_310,"Start  MEDIAPLAYER  with   virtual music test audio mp3 music mp3  ","1) Make sure the audio file '/virtual/music/test-audio/mp3/music.mp3' exists!
2) Click 'GO', should launch an the music player and play a tune.","Did the music player start AND play the file?"
test_jil_Application.wgt,ID_JIL_Application_500,"Start  MAIL  to  email vodafone de  ","1) Click 'GO', to init email to 'email@vodafone.de'.
2) Close email app (if it opened) and come back to this app.","Did email to 'email@vodafone.de' get initiated?"
test_jil_Application.wgt,ID_JIL_Application_600,"launchApplication   Open website  vodafone de  ","1) Click 'GO', to open browser with 'vodafone.de'.
2) Close browser (if it opened) and come back to this app.","Did browser open the page 'vodafone.de'?"
test_jil_Application.wgt,ID_JIL_Application_700,"launchApplication   Create a calendar event ","1) Click 'GO', to open calendar.
2) Close calendar and come back to this app.","Did calendar app open?"
test_jil_Application.wgt,ID_JIL_App_launching_100,"launchApplication   Try start  ALARM  ","1) Click 'GO', should launch 'ALARM'.
2) Close app (if it opened) and come back to this app.","Did app launch?"
test_jil_Application.wgt,ID_JIL_App_launching_200,"launchApplication   Try start  BROWSER  ","1) Click 'GO', should launch 'BROWSER'.
2) Close app (if it opened) and come back to this app.","Did app launch?"
test_jil_Application.wgt,ID_JIL_App_launching_300,"launchApplication   Try start  CALCULATOR  ","1) Click 'GO', should launch 'CALCULATOR'.
2) Close app (if it opened) and come back to this app.","Did app launch?"
test_jil_Application.wgt,ID_JIL_App_launching_400,"launchApplication   Try start  CALENDAR  ","1) Click 'GO', should launch 'CALENDAR'.
2) Close app (if it opened) and come back to this app.","Did app launch?"
test_jil_Application.wgt,ID_JIL_App_launching_500,"launchApplication   Try start  CAMERA  ","1) Click 'GO', should launch 'CAMERA'.
2) Close app (if it opened) and come back to this app.","Did app launch?"
test_jil_Application.wgt,ID_JIL_App_launching_600,"launchApplication   Try start  CONTACTS  ","1) Click 'GO', should launch 'CONTACTS'.
2) Close app (if it opened) and come back to this app.","Did app launch?"
test_jil_Application.wgt,ID_JIL_App_launching_700,"launchApplication   Try start  FILES  ","1) Click 'GO', should launch 'FILES'.
2) Close app (if it opened) and come back to this app.","Did app launch?"
test_jil_Application.wgt,ID_JIL_App_launching_800,"launchApplication   Try start  GAMES  ","1) Click 'GO', should launch 'GAMES'.
2) Close app (if it opened) and come back to this app.","Did app launch?"
test_jil_Application.wgt,ID_JIL_App_launching_900,"launchApplication   Try start  MAIL  ","1) Click 'GO', should launch 'MAIL'.
2) Close app (if it opened) and come back to this app.","Did app launch?"
test_jil_Application.wgt,ID_JIL_App_launching_1000,"launchApplication   Try start  MEDIAPLAYER  ","1) Click 'GO', should launch 'MEDIAPLAYER'.
2) Close app (if it opened) and come back to this app.","Did app launch?"
test_jil_Application.wgt,ID_JIL_App_launching_1100,"launchApplication   Try start  MESSAGING  ","1) Click 'GO', should launch 'MESSAGING'.
2) Close app (if it opened) and come back to this app.","Did app launch?"
test_jil_Application.wgt,ID_JIL_App_launching_1200,"launchApplication   Try start  PICTURES  ","1) Click 'GO', should launch 'PICTURES'.
2) Close app (if it opened) and come back to this app.","Did app launch?"
test_jil_Application.wgt,ID_JIL_App_launching_1300,"launchApplication   Try start  PHONECALL  ","1) Click 'GO', should launch 'PHONECALL'.
2) Dial any number and hang up, the app will close automatically.","Did app launch?"
test_jil_Application.wgt,ID_JIL_App_launching_1400,"launchApplication   Try start  PROG MANAGER  ","1) Click 'GO', should launch 'PROG_MANAGER'.
2) Close app (if it opened) and come back to this app.","Did app launch?"
test_jil_Application.wgt,ID_JIL_App_launching_1500,"launchApplication   Try start  SETTINGS  ","1) Click 'GO', should launch 'SETTINGS'.
2) Close app (if it opened) and come back to this app.","Did app launch?"
test_jil_Application.wgt,ID_JIL_App_launching_1600,"launchApplication   Try start  TASKS  ","1) Click 'GO', should launch 'TASKS'.
2) Close app (if it opened) and come back to this app.","Did app launch?"
test_jil_Application.wgt,ID_JIL_App_launching_1700,"launchApplication   Try start  WIDGET MANAGER  ","1) Click 'GO', should launch 'WIDGET_MANAGER'.
2) Close app (if it opened) and come back to this app.","Did app launch?"
test_jil_AudioPlayer.wgt,ID_JIL_AudioPlayer_1,"Verify Preconditions","1) Make sure all the preconditions listed are met. They will be required by upcoming tests.
2) Copy the content of the testsuite's zip-file's  folder 'test-audio' into the music directory (should be: 'unknown') on the phone. (The exact name of the destination folder may vary on your device.)
3) Ensure the volume is set to high, so you can hear the audio playing!
4) Click 'GO' to start testing.","See green colored line on the device screen."
test_jil_AudioPlayer.wgt,ID_JIL_isAudioPlaying_100,"Multimedia isAudioPlaying true  in widget file  test audio wav loop wav  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AudioPlayer.wgt,ID_JIL_isAudioPlaying_150,"Multimedia isAudioPlaying true  on device file   virtual music test audio wav loop wav  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AudioPlayer.wgt,ID_JIL_isAudioPlaying_200,"isAudioPlaying false","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AudioPlayer.wgt,ID_JIL_isAudioPlaying_300,"isAudioPlaying true after a while  in widget file  test audio mp3 music mp3  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AudioPlayer.wgt,ID_JIL_isAudioPlaying_350,"isAudioPlaying true after a while  on device file   virtual music test audio mp3 music mp3  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AudioPlayer.wgt,ID_JIL_isAudioPlaying_400,"isAudioPlaying false when paused  in widget file  test audio mp3 music mp3  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AudioPlayer.wgt,ID_JIL_isAudioPlaying_450,"isAudioPlaying false when paused  on device file   virtual music test audio mp3 music mp3  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_AudioPlayer.wgt,ID_JIL_audio_Codecs_100,"mp3  song  in widget file ","Click 'GO' to play audio.","Did you hear any playback?"
test_jil_AudioPlayer.wgt,ID_JIL_audio_Codecs_150,"mp3  song  on device file ","Click 'GO' to play audio.","Did you hear any playback?"
test_jil_AudioPlayer.wgt,ID_JIL_audio_Codecs_200,"mp3  loop  very small file  in widget file ","Click 'GO' to play audio.","Did you hear any playback?"
test_jil_AudioPlayer.wgt,ID_JIL_audio_Codecs_250,"mp3  loop  very small file  on device file ","Click 'GO' to play audio.","Did you hear any playback?"
test_jil_AudioPlayer.wgt,ID_JIL_audio_Codecs_300,"wav  song   in widget file ","Click 'GO' to play audio.","Did you hear any playback?"
test_jil_AudioPlayer.wgt,ID_JIL_audio_Codecs_350,"wav  song   on device file ","Click 'GO' to play audio.","Did you hear any playback?"
test_jil_AudioPlayer.wgt,ID_JIL_audio_Codecs_400,"wav  loop  very small file  in widget file ","Click 'GO' to play audio.","Did you hear any playback?"
test_jil_AudioPlayer.wgt,ID_JIL_audio_Codecs_450,"wav  loop  very small file  on device file ","Click 'GO' to play audio.","Did you hear any playback?"
test_jil_AudioPlayer.wgt,ID_JIL_audio_Codecs_500,"streaming MP3  mp3 128k ","1) Click 'GO' to play audio.
2) Please be patient, it might take a while, depending on your network, etc.","Did you hear any playback?"
test_jil_AudioPlayer.wgt,ID_JIL_audio_Codecs_510,"redirected streaming MP3  mp3 128k ","1) Click 'GO' to play audio.
2) Please be patient, it might take a while, depending on your network, etc.","Did you hear any playback?"
test_jil_AudioPlayer.wgt,ID_JIL_audio_Codecs_600,"streaming OGG  ogg vorbis q4 ","1) Click 'GO' to play audio.
2) Please be patient, it might take a while, depending on your network, etc.","Did you hear any playback?"
test_jil_AudioPlayer.wgt,ID_JIL_audio_Codecs_610,"redirected streaming OGG  ogg vorbis q4 ","1) Click 'GO' to play audio.
2) Please be patient, it might take a while, depending on your network, etc.","Did you hear any playback?"
test_jil_AudioPlayer.wgt,ID_JIL_AudioPlayer_100,"open  play 1sec  stop  in widget file ","Click 'GO' to play audio for a second.","Did you hear any playback?"
test_jil_AudioPlayer.wgt,ID_JIL_AudioPlayer_150,"open  play 1sec  stop  on device file ","Click 'GO' to play audio for a second.","Did you hear any playback?"
test_jil_AudioPlayer.wgt,ID_JIL_AudioPlayer_200,"pause  in widget file ","Click 'GO' to play audio for a second.","Did the playback stop after about 1 second?"
test_jil_AudioPlayer.wgt,ID_JIL_AudioPlayer_250,"pause  on device file ","Click 'GO' to play audio for a second.","Did the playback stop after about 1 second?"
test_jil_AudioPlayer.wgt,ID_JIL_AudioPlayer_300,"pause and play again  in widget file ","Click 'GO' to play audio.","Did the audio stop and play again?"
test_jil_AudioPlayer.wgt,ID_JIL_AudioPlayer_350,"pause and play again  on device file ","Click 'GO' to play audio.","Did the audio stop and play again?"
test_jil_AudioPlayer.wgt,ID_JIL_AudioPlayer_400,"play loop  in widget file ","Click 'GO' to play audio looping twice.","Did the audio play the same piece twice?"
test_jil_AudioPlayer.wgt,ID_JIL_AudioPlayer_450,"play loop  on device file ","Click 'GO' to play audio looping twice.","Did the audio play the same piece twice?"
test_jil_AudioPlayer.wgt,ID_JIL_AudioPlayer_500,"play loop  in widget file ","Click 'GO' to play audio looping five times.","Did the audio play the same piece five times (5x)?"
test_jil_AudioPlayer.wgt,ID_JIL_AudioPlayer_550,"play loop  on device file ","Click 'GO' to play audio looping five times.","Did the audio play the same piece five times (5x)?"
test_jil_AudioPlayer.wgt,ID_JIL_AudioPlayer_600,"play  resume  in widget file ","Click 'GO' to play audio, pause and hear it continue.","Did it pause for about 2secs and continue from where it had stopped?"
test_jil_AudioPlayer.wgt,ID_JIL_AudioPlayer_650,"play  resume  on device file ","Click 'GO' to play audio, pause and hear it continue.","Did it pause for about 2secs and continue from where it had stopped?"
test_jil_AudioPlayer.wgt,ID_JIL_AudioPlayer_700,"play   Play MP3 file from device   virtual music test audio mp3 music mp3  ","1) Make sure you have copied the audio files in to the devices music folder.
2) Click 'GO'.","Do you hear the audio play?"
test_jil_AudioPlayer.wgt,ID_JIL_AudioPlayer_800,"play   Play WAV file from device   virtual music test audio wav music wav  ","1) Make sure you have copied the audio files in to the devices music folder.
2) Click 'GO'.","Do you hear the audio play?"
test_jil_AudioPlayer.wgt,ID_JIL_Multimedia_misc_100,"Check if Widget MultiMedia stopAll   stops audio playing ","Click 'GO' to play audio.","Did it stop after about 2sec?"
test_jil_AudioPlayer.wgt,ID_JIL_Multimedia_misc_200,"Verify the volume value ","1) Change the volume of the phone to very loud!
2) Click 'GO'.","Is the shown volume level correct?"
test_jil_AudioPlayer.wgt,ID_JIL_Multimedia_misc_300,"Verify a different    volume value again ","1) Change the volumne of the phone to very low!
2) Click 'GO'.","Is the shown volume level correct?"
test_jil_AudioPlayer.wgt,ID_JIL_Multimedia_misc_400,"Verify the volume value  100   10  ","1) Change the volume of the phone to the loudest possible!
2) Click 'GO'.","See green colored line on the device screen."
test_jil_AudioPlayer.wgt,ID_JIL_Multimedia_misc_500,"Verify the volume value  0 ","1) Change the volume of the phone to the lowest possible value!
2) Click 'GO'.","See green colored line on the device screen."
test_jil_AudioPlayer.wgt,ID_JIL_Multimedia_misc_600,"Change volume while song is playing","1) Click 'GO'!
2) Turn down the volume.
3) Turn down the volume back up.","Had you been able to turn down the volume and back up?"
test_jil_Basics.wgt,ID_JIL_Basics_100,"window Widget","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Basics.wgt,ID_JIL_Basics_200,"window  Widget  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Basics.wgt,ID_JIL_Basics_300,Widget,"Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Basics.wgt,ID_JIL_Basics_400,"typeof window   undefined ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Basics.wgt,ID_JIL_Basics_500,"typeof Widget   undefined ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Basics.wgt,ID_JIL_Basics_600,"typeof window Widget   undefined ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Basics.wgt,ID_JIL_Basics_700,"typeof window widget   undefined ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Basics.wgt,ID_JIL_Basics_800,"Is  Widget  in window ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Basics.wgt,ID_JIL_Basics_900,"  Widget Device","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Basics.wgt,ID_JIL_Basics_1000,"  window Widget Device","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_1,"Verify Preconditions","1) Make sure all the preconditions listed are met. They will be required by upcoming tests.
2) At least one calendar item has to exist on the phone. (calender item with the ID '1' will be used)
3) Click 'GO' to start testing.","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_100,"update   Verify the method call works at all ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_200," 1  addCalendarItem   Verify return value  undefined  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_300," 2  findCalendarItems onCalendarItemsFound   Find the just added item  at least ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_400," 3  findCalendarItems onCalendarItemsFound   Verify returned object s are of type  Widget PIM CalendarItem  ","Follow the instructions on the screen.","See green colored line on the device screen."
test_jil_Calendar.wgt,ID_JIL_Calendar_500," 4  findCalendarItems onCalendarItemsFound   Verify the returned object s properties ","Follow the instructions on the screen.","See green colored line on the device screen."
