"Test Name",Subject,"Test ID","TC Coordinator",Type,"Test Area",Status,"Test Type","Primary OpCo","Alternative OpCo?s","TC Owner","Suggested Severity","OpCo Network specific","Country Specific Settings","Bearer Specific",Coverage,"Physical Resource",Description,"Est. Effort (min.)","Creation Date","Grouping Area","Step Name (Design steps)","Description (Design steps)","Expected (Design steps)","Execution Order",Template,Certificate,Replicate
"Invalid destination path   throw INVALID PARAMETER ","TC Now+ Vertical\WidgetRuntime\JIL\Camera",ID_JIL_Camera_500,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Invalid destination path - throw INVALID_PARAMETER.",0.1,,Camera,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",130500,,None,"Not Replicated"
"captureImage  lowRes   takes a picture at all ","TC Now+ Vertical\WidgetRuntime\JIL\Camera",ID_JIL_Camera_600,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"captureImage, lowRes - takes a picture at all?",0.1,,Camera,STEP1,"Follow the instructions on the screen.","Please 1) open the filebrowser and 2) verify that the picture with the given name is the one you have taken.
Is it ok?",130600,,None,"Not Replicated"
"captureImage  lowRes   verify the stored file","TC Now+ Vertical\WidgetRuntime\JIL\Camera",ID_JIL_Camera_700,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"captureImage, lowRes - verify the stored file",0.1,,Camera,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",130700,,None,"Not Replicated"
"captureImage  hiRes   verify the stored file","TC Now+ Vertical\WidgetRuntime\JIL\Camera",ID_JIL_Camera_800,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"captureImage, hiRes - verify the stored file",0.1,,Camera,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",130800,,None,"Not Replicated"
"setWindow   Using  lt object gt  with 160x120","TC Now+ Vertical\WidgetRuntime\JIL\Camera",ID_JIL_Camera_900,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"setWindow - Using <object> with 160x120",0.1,,Camera,STEP1,"Follow the instructions on the screen.","Do you see a downscaled preview of the camera image?",130900,,None,"Not Replicated"
"setWindow   Using  lt object gt  with 200x200","TC Now+ Vertical\WidgetRuntime\JIL\Camera",ID_JIL_Camera_1000,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"setWindow - Using <object> with 200x200",0.1,,Camera,STEP1,"Follow the instructions on the screen.","Do you see a downscaled preview of the camera image?",131000,,None,"Not Replicated"
"setWindow   Using  lt div gt  with 200x200","TC Now+ Vertical\WidgetRuntime\JIL\Camera",ID_JIL_Camera_1100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"setWindow - Using <div> with 200x200",0.1,,Camera,STEP1,"Follow the instructions on the screen.","Do you see a downscaled preview of the camera image?",131100,,None,"Not Replicated"
"setWindow   Using  lt object gt  fullscreen","TC Now+ Vertical\WidgetRuntime\JIL\Camera",ID_JIL_Camera_1200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"setWindow - Using <object> fullscreen",0.1,,Camera,STEP1,"Follow the instructions on the screen.","Did you see a downscaled preview of the camera image?",131200,,None,"Not Replicated"
"setWindow   Using  lt div gt  fullscreen","TC Now+ Vertical\WidgetRuntime\JIL\Camera",ID_JIL_Camera_1300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"setWindow - Using <div> fullscreen",0.1,,Camera,STEP1,"Follow the instructions on the screen.","Do you see a downscaled preview of the camera image?",131300,,None,"Not Replicated"
"vibrationSetting   Is  ON  or  OFF  ","TC Now+ Vertical\WidgetRuntime\JIL\Config",ID_JIL_Widget_Device_DeviceStateIn_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"vibrationSetting - Is 'ON' or 'OFF'?",0.1,,Config,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",140100,,None,"Not Replicated"
"vibrationSetting   Verify  ON  ","TC Now+ Vertical\WidgetRuntime\JIL\Config",ID_JIL_Widget_Device_DeviceStateIn_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"vibrationSetting - Verify 'ON'?",0.5,,Config,STEP1,"1) Make sure that your phone has turned ON the vibrate mode.
2) Press 'GO'.","See green colored line on the device screen.",140200,,None,"Not Replicated"
"vibrationSetting   Verify  OFF  ","TC Now+ Vertical\WidgetRuntime\JIL\Config",ID_JIL_Widget_Device_DeviceStateIn_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"vibrationSetting - Verify 'OFF'?",0.5,,Config,STEP1,"1) Make sure that your phone has turned OFF the vibrate mode.
2) Press 'GO'.","See green colored line on the device screen.",140300,,None,"Not Replicated"
"isDataNetworkConnected   Does it return a boolean value ","TC Now+ Vertical\WidgetRuntime\JIL\DataNetworkInfo",ID_JIL_DataNetworkInfo_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"isDataNetworkConnected - Does it return a boolean value?",0.1,,DataNetworkInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",150100,,None,"Not Replicated"
"isDataNetworkConnected   Verify that  false  is returned properly ","TC Now+ Vertical\WidgetRuntime\JIL\DataNetworkInfo",ID_JIL_DataNetworkInfo_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"isDataNetworkConnected - Verify that 'false' is returned properly?",0.5,,DataNetworkInfo,STEP1,"1) Disconnect the phone from the network!
2) Press 'GO'.","See green colored line on the device screen.",150200,,None,"Not Replicated"
"isDataNetworkConnected   Verify that  true  is returned properly ","TC Now+ Vertical\WidgetRuntime\JIL\DataNetworkInfo",ID_JIL_DataNetworkInfo_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"isDataNetworkConnected - Verify that 'true' is returned properly?",0.5,,DataNetworkInfo,STEP1,"1) Connect the phone to the network.
2) Press 'GO'.","See green colored line on the device screen.",150300,,None,"Not Replicated"
"networkConnectionType   Verify it returns an array ","TC Now+ Vertical\WidgetRuntime\JIL\DataNetworkInfo",ID_JIL_DataNetworkInfo_400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"networkConnectionType - Verify it returns an array.",0.1,,DataNetworkInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",150400,,None,"Not Replicated"
"getNetworkConnectionName   Verify it is not     empty string  ","TC Now+ Vertical\WidgetRuntime\JIL\DataNetworkInfo",ID_JIL_DataNetworkInfo_500,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"getNetworkConnectionName - Verify it is not '' (empty string).",0.1,,DataNetworkInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",150500,,None,"Not Replicated"
"onNetworkConnectionChanged   Verify that the callback fires ","TC Now+ Vertical\WidgetRuntime\JIL\DataNetworkInfo",ID_JIL_DataNetworkInfo_600,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"onNetworkConnectionChanged - Verify that the callback fires.",0.5,,DataNetworkInfo,STEP1,"1) Click 'GO'!
2) Connect to a different data network, e.g. from 3G to Wifi (within 30 seconds).","See green colored line on the device screen.",150600,,None,"Not Replicated"
"clipboardString   Does it return the copied stirng ","TC Now+ Vertical\WidgetRuntime\JIL\Device",ID_JIL_Device_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"clipboardString - Does it return the copied stirng?",0.5,,Device,STEP1,"Copy 'THIS HERE' into the clipboard (without the apostrophes) using the phone's copy-functionality, then press 'GO'.","See green colored line on the device screen.",160100,,None,"Not Replicated"
"widgetEngineName   Verify that it is not     an empty string  ","TC Now+ Vertical\WidgetRuntime\JIL\Device",ID_JIL_Device_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"widgetEngineName - Verify that it is not '' (an empty string).",0.1,,Device,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",160200,,None,"Not Replicated"
"widgetEngineName   Verify content ","TC Now+ Vertical\WidgetRuntime\JIL\Device",ID_JIL_Device_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"widgetEngineName - Verify content.",0.1,,Device,STEP1,"Follow the instructions on the screen.","Is the above value correct?",160300,,None,"Not Replicated"
"widgetEngineProvider   Verify that it is not     an empty string  ","TC Now+ Vertical\WidgetRuntime\JIL\Device",ID_JIL_Device_400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"widgetEngineProvider - Verify that it is not '' (an empty string).",0.1,,Device,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",160400,,None,"Not Replicated"
"widgetEngineProvider   Verify content ","TC Now+ Vertical\WidgetRuntime\JIL\Device",ID_JIL_Device_500,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"widgetEngineProvider - Verify content.",0.1,,Device,STEP1,"Follow the instructions on the screen.","Is the above value correct?",160500,,None,"Not Replicated"
"widgetEngineVersion   Verify that it is not     an empty string  ","TC Now+ Vertical\WidgetRuntime\JIL\Device",ID_JIL_Device_600,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"widgetEngineVersion - Verify that it is not '' (an empty string).",0.1,,Device,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",160600,,None,"Not Replicated"
"widgetEngineVersion   Verify content  ","TC Now+ Vertical\WidgetRuntime\JIL\Device",ID_JIL_Device_700,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"widgetEngineVersion - Verify content..",0.1,,Device,STEP1,"Follow the instructions on the screen.","Is the above value correct?",160700,,None,"Not Replicated"
"vibrate 1s","TC Now+ Vertical\WidgetRuntime\JIL\Device",ID_JIL_Device_900,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"vibrate 1s",1,,Device,STEP1,"Click 'GO', then the phone should vibrate for 1s.","Did the phone vibrate for 1s?",160900,,None,"Not Replicated"
"vibrate 10s","TC Now+ Vertical\WidgetRuntime\JIL\Device",ID_JIL_Device_1000,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"vibrate 10s",1,,Device,STEP1,"Click 'GO', then the phone should vibrate for 10s.","Did the phone vibrate for 10s?",161000,,None,"Not Replicated"
ownerInfo,"TC Now+ Vertical\WidgetRuntime\JIL\DeviceInfo",ID_JIL_DeviceInfo_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,ownerInfo,0.1,,DeviceInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",170100,,None,"Not Replicated"
phoneColorDepthDefault,"TC Now+ Vertical\WidgetRuntime\JIL\DeviceInfo",ID_JIL_DeviceInfo_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,phoneColorDepthDefault,0.1,,DeviceInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",170200,,None,"Not Replicated"
phoneFirmware,"TC Now+ Vertical\WidgetRuntime\JIL\DeviceInfo",ID_JIL_DeviceInfo_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,phoneFirmware,0.1,,DeviceInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",170300,,None,"Not Replicated"
phoneManufacturer,"TC Now+ Vertical\WidgetRuntime\JIL\DeviceInfo",ID_JIL_DeviceInfo_400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,phoneManufacturer,0.1,,DeviceInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",170400,,None,"Not Replicated"
phoneModel,"TC Now+ Vertical\WidgetRuntime\JIL\DeviceInfo",ID_JIL_DeviceInfo_500,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,phoneModel,0.1,,DeviceInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",170500,,None,"Not Replicated"
phoneOS,"TC Now+ Vertical\WidgetRuntime\JIL\DeviceInfo",ID_JIL_DeviceInfo_600,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,phoneOS,0.1,,DeviceInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",170600,,None,"Not Replicated"
phoneScreenHeightDefault,"TC Now+ Vertical\WidgetRuntime\JIL\DeviceInfo",ID_JIL_DeviceInfo_700,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,phoneScreenHeightDefault,0.1,,DeviceInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",170700,,None,"Not Replicated"
phoneScreenWidthDefault,"TC Now+ Vertical\WidgetRuntime\JIL\DeviceInfo",ID_JIL_DeviceInfo_800,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,phoneScreenWidthDefault,0.1,,DeviceInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",170800,,None,"Not Replicated"
phoneSoftware,"TC Now+ Vertical\WidgetRuntime\JIL\DeviceInfo",ID_JIL_DeviceInfo_900,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,phoneSoftware,0.1,,DeviceInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",170900,,None,"Not Replicated"
totalMemory,"TC Now+ Vertical\WidgetRuntime\JIL\DeviceInfo",ID_JIL_DeviceInfo_1000,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,totalMemory,0.1,,DeviceInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",171000,,None,"Not Replicated"
audioPath,"TC Now+ Vertical\WidgetRuntime\JIL\DeviceStateInfo",ID_JIL_DeviceStateInfo_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,audioPath,0.1,,DeviceStateInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",180100,,None,"Not Replicated"
availableMemory,"TC Now+ Vertical\WidgetRuntime\JIL\DeviceStateInfo",ID_JIL_DeviceStateInfo_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,availableMemory,0.1,,DeviceStateInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",180200,,None,"Not Replicated"
backLightOn,"TC Now+ Vertical\WidgetRuntime\JIL\DeviceStateInfo",ID_JIL_DeviceStateInfo_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,backLightOn,0.1,,DeviceStateInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",180300,,None,"Not Replicated"
keypadLightOn,"TC Now+ Vertical\WidgetRuntime\JIL\DeviceStateInfo",ID_JIL_DeviceStateInfo_400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,keypadLightOn,0.1,,DeviceStateInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",180400,,None,"Not Replicated"
language,"TC Now+ Vertical\WidgetRuntime\JIL\DeviceStateInfo",ID_JIL_DeviceStateInfo_500,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,language,0.1,,DeviceStateInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",180500,,None,"Not Replicated"
processorUtilizationPercent,"TC Now+ Vertical\WidgetRuntime\JIL\DeviceStateInfo",ID_JIL_DeviceStateInfo_600,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,processorUtilizationPercent,0.1,,DeviceStateInfo,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",180600,,None,"Not Replicated"
"onFlipEvent close","TC Now+ Vertical\WidgetRuntime\JIL\DeviceStateInfo",ID_JIL_DeviceStateInfo_700,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"onFlipEvent close",0.5,,DeviceStateInfo,STEP1,"1) Please click 'GO'.
2) Close the clamshell (and open it again to return here).","See green colored line on the device screen.",180700,,None,"Not Replicated"
"onFlipEvent open","TC Now+ Vertical\WidgetRuntime\JIL\DeviceStateInfo",ID_JIL_DeviceStateInfo_800,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"onFlipEvent open",0.5,,DeviceStateInfo,STEP1,"1) Please click 'GO'.
2) Close and open the clamshell again.","See green colored line on the device screen.",180800,,None,"Not Replicated"
"onScreenChangeDimensions   do width height change ","TC Now+ Vertical\WidgetRuntime\JIL\DeviceStateInfo",ID_JIL_DeviceStateInfo_1000,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"onScreenChangeDimensions - do width+height change?",0.5,,DeviceStateInfo,STEP1,"1) Click 'GO'
2) Switch the widget to mini/floating mode, to change it's dimensions.
3) Switch back to fullscreen mode, the test should have ended successfully.","See green colored line on the device screen.",181000,,None,"Not Replicated"
"Verify Preconditions","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_1,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"Verify Preconditions",0.5,,File,STEP1,"1) Make sure all the preconditions listed are met. They will be required by upcoming tests.
2) Copy the content of the testsuite's zip-file's folder 'photo' into the photo directory on the phone. (The exact name of the destination folder may vary on your device.)
3) Click 'GO' to start testing.","See green colored line on the device screen.",190001,,None,"Not Replicated"
" 1  copyFile   Copy   virtual photos test photo test txt  ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"[1] copyFile - Copy '/virtual/photos/test-photo/test.txt'.",0.5,,File,STEP1,"Make sure the file '/virtual/photos/test-photo/test.txt' exists.","See green colored line on the device screen.",190100,,None,"Not Replicated"
" 2  copyFile   Verify that copied file exists ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"[2] copyFile - Verify that copied file exists.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",190200,,None,"Not Replicated"
" 1  deleteFile   Verify that it returns true ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"[1] deleteFile - Verify that it returns true.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",190300,,None,"Not Replicated"
" 2  deleteFile   Verify that file doens t exist anymore ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"[2] deleteFile - Verify that file doens't exist anymore.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",190400,,None,"Not Replicated"
" 3  deleteFile   Check that deleting again throws exception ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_500,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"[3] deleteFile - Check that deleting again throws exception.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",190500,,None,"Not Replicated"
" 1  deleteFile path    Verify that it returns true ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_510,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"[1] deleteFile(path) - Verify that it returns true.",0.5,,File,STEP1,"Make sure an empty directory '/virtual/photos/test-photo/testdir' exists.","See green colored line on the device screen.",190510,,None,"Not Replicated"
" 2  deleteFile path    Verify that path doens t exist anymore ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_520,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"[2] deleteFile(path) - Verify that path doens't exist anymore.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",190520,,None,"Not Replicated"
" 3  deleteFile   Check that deleting again throws exception ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_530,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"[3] deleteFile - Check that deleting again throws exception.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",190530,,None,"Not Replicated"
"findFiles  onFilesFound   Search for  fileName    jpg   ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_600,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"findFiles, onFilesFound - Search for {fileName:'*.jpg'}.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",190600,,None,"Not Replicated"
"findFiles  onFilesFound   Search for  pathName   virtual    fileName    jpg   ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_610,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"findFiles, onFilesFound - Search for {pathName:'/virtual/', fileName:'*.jpg'}.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",190610,,None,"Not Replicated"
"findFiles  onFilesFound   Search for  pathName   virtual photos   fileName    jpg   ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_620,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"findFiles, onFilesFound - Search for {pathName:'/virtual/photos', fileName:'*.jpg'}.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",190620,,None,"Not Replicated"
"findFiles  onFilesFound   Search for  pathName      fileName    jpg   ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_630,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"findFiles, onFilesFound - Search for {pathName:'*', fileName:'*.jpg'}.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",190630,,None,"Not Replicated"
"getDirectoryFileNames   Read from path   virtual photos   ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_700,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"getDirectoryFileNames - Read from path '/virtual/photos/'.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",190700,,None,"Not Replicated"
"getDirectoryFileNames   Read from path   virtual   ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_800,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"getDirectoryFileNames - Read from path '/virtual/'.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",190800,,None,"Not Replicated"
"getDirectoryFileNames   Find directory  virtual photos test photo testdir ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_810,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"getDirectoryFileNames - Find directory /virtual/photos/test-photo/testdir.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",190810,,None,"Not Replicated"
"getDirectoryFileNames   Using invalid directory should throw ExceptionTypes INVALID PARAMETER ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_900,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"getDirectoryFileNames - Using invalid directory should throw ExceptionTypes.INVALID_PARAMETER.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",190900,,None,"Not Replicated"
" getFile   An invalid file should throw INVALID PARAMETER ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_1100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None," getFile - An invalid file should throw INVALID_PARAMETER.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",191100,,None,"Not Replicated"
"getFile  File   Verify properties of  Widget Device File  object ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_1200,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"getFile, File - Verify properties of 'Widget.Device.File' object.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",191200,,None,"Not Replicated"
"getFile  File   Verify types of properties of  Widget Device File  object ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_1300,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"getFile, File - Verify types of properties of 'Widget.Device.File' object.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",191300,,None,"Not Replicated"
"getFileSystemRoots   Verify that an array is returned ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_1400,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"getFileSystemRoots - Verify that an array is returned.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",191400,,None,"Not Replicated"
"getFileSystemSize   Read sizes of all fileSystemRoots ","TC Now+ Vertical\WidgetRuntime\JIL\File",ID_JIL_File_methods_1500,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"getFileSystemSize - Read sizes of all fileSystemRoots.",0.1,,File,STEP1,"Follow the instructions on the screen.","See green colored line on the device screen.",191500,,None,"Not Replicated"
"createMessage   Create SMS in folder  test messaging 1274271641820  ","TC Now+ Vertical\WidgetRuntime\JIL\Messaging",ID_JIL_Messaging_100,vg_phennes,manual,APP_Widget_Manager,Active,Global,"Vodafone Global",,vg_phennes,,,No,,FU,None,"createMessage - Create SMS in folder 'test-messaging-1274271641820'.",0.1,,Messaging,STEP1,"Follow the instructions on the screen.","Is the message with the subject 'test subject 1274271641820' in the given folder.",200100,,None,"Not Replicated"
